"","Year","SA3_Code","SA3_Name","State","age_fully_immunised_AIR","p","sex","age_group","SA3_Code_data","SA3_Code_file"
"7486","2018","11101","Lake Macquarie - East",1,"5 Year olds","95","all","0-5",NA,NA
"7487","2018","11004","Tamworth - Gunnedah",1,"5 Year olds","95","all","0-5",NA,NA
"7488","2018","11003","Moree - Narrabri",1,"5 Year olds","95","all","0-5",NA,NA
"7489","2018","11002","Inverell - Tenterfield",1,"5 Year olds","94.901960784313715","all","0-5",NA,NA
"7490","2018","11001","Armidale",1,"5 Year olds","94.893617021276597","all","0-5",NA,NA
"7491","2018","10903","Upper Murray exc. Albury",1,"5 Year olds","95","all","0-5",NA,NA
"7492","2018","10902","Lower Murray",1,"5 Year olds","95","all","0-5",NA,NA
"7493","2018","10901","Albury",1,"5 Year olds","95","all","0-5",NA,NA
"7494","2018","10805","Taree - Gloucester",1,"5 Year olds","95","all","0-5",NA,NA
"7495","2018","10804","Port Macquarie",1,"5 Year olds","94.720168954593447","all","0-5",NA,NA
"7496","2018","10803","Lord Howe Island",1,"5 Year olds",NA,"all","0-5",NA,NA
"7497","2018","10802","Kempsey - Nambucca",1,"5 Year olds","94.290976058931861","all","0-5",NA,NA
"7498","2018","10801","Great Lakes",1,"5 Year olds","93.687707641196013","all","0-5",NA,NA
"7499","2018","10704","Wollongong",1,"5 Year olds","95","all","0-5",NA,NA
"7500","2018","10703","Kiama - Shellharbour",1,"5 Year olds","95","all","0-5",NA,NA
"7501","2018","10702","Illawarra Catchment Reserve",1,"5 Year olds",NA,"all","0-5",NA,NA
"7502","2018","10701","Dapto - Port Kembla",1,"5 Year olds","95","all","0-5",NA,NA
"7503","2018","10604","Upper Hunter",1,"5 Year olds","95","all","0-5",NA,NA
"7504","2018","10603","Port Stephens",1,"5 Year olds","95","all","0-5",NA,NA
"7505","2018","10602","Maitland",1,"5 Year olds","95","all","0-5",NA,NA
"7506","2018","10601","Lower Hunter",1,"5 Year olds","95","all","0-5",NA,NA
"7507","2018","10503","Dubbo",1,"5 Year olds","95","all","0-5",NA,NA
"7508","2018","10502","Broken Hill and Far West",1,"5 Year olds","95","all","0-5",NA,NA
"7509","2018","10501","Bourke - Cobar - Coonamble",1,"5 Year olds","95","all","0-5",NA,NA
"7510","2018","10402","Coffs Harbour",1,"5 Year olds","92.20308250226654","all","0-5",NA,NA
"7511","2018","10401","Clarence Valley",1,"5 Year olds","95","all","0-5",NA,NA
"7512","2018","10304","Orange",1,"5 Year olds","95","all","0-5",NA,NA
"7513","2018","10303","Lithgow - Mudgee",1,"5 Year olds","95","all","0-5",NA,NA
"7514","2018","10302","Lachlan Valley",1,"5 Year olds","95","all","0-5",NA,NA
"7515","2018","10301","Bathurst",1,"5 Year olds","95","all","0-5",NA,NA
"7516","2018","10202","Wyong",1,"5 Year olds","95","all","0-5",NA,NA
"7517","2018","10201","Gosford",1,"5 Year olds","95","all","0-5",NA,NA
"7518","2018","10104","South Coast",1,"5 Year olds","93.013698630136986","all","0-5",NA,NA
"7519","2018","10103","Snowy Mountains",1,"5 Year olds","95","all","0-5",NA,NA
"7520","2018","10102","Queanbeyan",1,"5 Year olds","95","all","0-5",NA,NA
"7521","2018","10101","Goulburn - Yass",1,"5 Year olds","95","all","0-5",NA,NA
"7522","2018","-","Jervis Bay",1,"5 Year olds",NA,"all","0-5",NA,NA
"7523","2018","-","Mid West",1,"5 Year olds",NA,"all","0-5",NA,NA
"7524","2018","21702","Warrnambool - Otway Ranges",2,"5 Year olds","95","all","0-5",NA,NA
"7525","2018","21701","Glenelg - Southern Grampians",2,"5 Year olds","94.799054373522466","all","0-5",NA,NA
"7526","2018","21603","Shepparton",2,"5 Year olds","95","all","0-5",NA,NA
"7527","2018","21602","Moira",2,"5 Year olds","95","all","0-5",NA,NA
"7528","2018","21601","Campaspe",2,"5 Year olds","95","all","0-5",NA,NA
"7529","2018","21503","Murray River - Swan Hill",2,"5 Year olds","95","all","0-5",NA,NA
"7530","2018","21502","Mildura",2,"5 Year olds","94.922425952045131","all","0-5",NA,NA
"7531","2018","21501","Grampians",2,"5 Year olds","95","all","0-5",NA,NA
"7532","2018","21402","Mornington Peninsula",2,"5 Year olds","95","all","0-5",NA,NA
"7533","2018","21401","Frankston",2,"5 Year olds","95","all","0-5",NA,NA
"7534","2018","21305","Wyndham",2,"5 Year olds","94.715219421101764","all","0-5",NA,NA
"7535","2018","21304","Melton - Bacchus Marsh",2,"5 Year olds","95","all","0-5",NA,NA
"7536","2018","21303","Maribyrnong",2,"5 Year olds","94.832275611967361","all","0-5",NA,NA
"7537","2018","21302","Hobsons Bay",2,"5 Year olds","95","all","0-5",NA,NA
"7538","2018","21301","Brimbank",2,"5 Year olds","94.795956570572812","all","0-5",NA,NA
"7539","2018","21205","Monash",2,"5 Year olds","93.377483443708613","all","0-5",NA,NA
"7540","2018","21204","Dandenong",2,"5 Year olds","94.515256855928925","all","0-5",NA,NA
"7541","2018","21203","Casey - South",2,"5 Year olds","95","all","0-5",NA,NA
"7542","2018","21202","Casey - North",2,"5 Year olds","95","all","0-5",NA,NA
"7543","2018","21201","Cardinia",2,"5 Year olds","95","all","0-5",NA,NA
"7544","2018","21105","Yarra Ranges",2,"5 Year olds","94.985104270109233","all","0-5",NA,NA
"7545","2018","21104","Whitehorse - East",2,"5 Year olds","95","all","0-5",NA,NA
"7546","2018","21103","Maroondah",2,"5 Year olds","95","all","0-5",NA,NA
"7547","2018","21102","Manningham - East",2,"5 Year olds","93.527508090614887","all","0-5",NA,NA
"7548","2018","21101","Knox",2,"5 Year olds","95","all","0-5",NA,NA
"7549","2018","21005","Tullamarine - Broadmeadows",2,"5 Year olds","94.709677419354847","all","0-5",NA,NA
"7550","2018","21004","Sunbury",2,"5 Year olds","95","all","0-5",NA,NA
"7551","2018","21003","Moreland - North",2,"5 Year olds","94.550173010380618","all","0-5",NA,NA
"7552","2018","21002","Macedon Ranges",2,"5 Year olds","95","all","0-5",NA,NA
"7553","2018","21001","Keilor",2,"5 Year olds","95","all","0-5",NA,NA
"7554","2018","20904","Whittlesea - Wallan",2,"5 Year olds","95","all","0-5",NA,NA
"7555","2018","20903","Nillumbik - Kinglake",2,"5 Year olds","95","all","0-5",NA,NA
"7556","2018","20902","Darebin - North",2,"5 Year olds","95","all","0-5",NA,NA
"7557","2018","20901","Banyule",2,"5 Year olds","95","all","0-5",NA,NA
"7558","2018","20804","Stonnington - East",2,"5 Year olds","94.235033259423503","all","0-5",NA,NA
"7559","2018","20803","Kingston",2,"5 Year olds","95","all","0-5",NA,NA
"7560","2018","20802","Glen Eira",2,"5 Year olds","93.411049163710089","all","0-5",NA,NA
"7561","2018","20801","Bayside",2,"5 Year olds","95","all","0-5",NA,NA
"7562","2018","20703","Whitehorse - West",2,"5 Year olds","94.863013698630141","all","0-5",NA,NA
"7563","2018","20702","Manningham - West",2,"5 Year olds","92.169811320754718","all","0-5",NA,NA
"7564","2018","20701","Boroondara",2,"5 Year olds","95","all","0-5",NA,NA
"7565","2018","20607","Yarra",2,"5 Year olds","93.915343915343925","all","0-5",NA,NA
"7566","2018","20606","Stonnington - West",2,"5 Year olds","89.587852494577007","all","0-5",NA,NA
"7567","2018","20605","Port Phillip",2,"5 Year olds","90.983606557377044","all","0-5",NA,NA
"7568","2018","20604","Melbourne City",2,"5 Year olds","89.072426937738243","all","0-5",NA,NA
"7569","2018","20603","Essendon",2,"5 Year olds","94.723926380368098","all","0-5",NA,NA
"7570","2018","20602","Darebin - South",2,"5 Year olds","95","all","0-5",NA,NA
"7571","2018","20601","Brunswick - Coburg",2,"5 Year olds","94.818081587651605","all","0-5",NA,NA
"7572","2018","20505","Wellington",2,"5 Year olds","95","all","0-5",NA,NA
"7573","2018","20504","Latrobe Valley",2,"5 Year olds","95","all","0-5",NA,NA
"7574","2018","20503","Gippsland - South West",2,"5 Year olds","95","all","0-5",NA,NA
"7575","2018","20502","Gippsland - East",2,"5 Year olds","95","all","0-5",NA,NA
"7576","2018","20501","Baw Baw",2,"5 Year olds","95","all","0-5",NA,NA
"7577","2018","20403","Wodonga - Alpine",2,"5 Year olds","95","all","0-5",NA,NA
"7578","2018","20402","Wangaratta - Benalla",2,"5 Year olds","95","all","0-5",NA,NA
"7579","2018","20401","Upper Goulburn Valley",2,"5 Year olds","95","all","0-5",NA,NA
"7580","2018","20303","Surf Coast - Bellarine Peninsula",2,"5 Year olds","95","all","0-5",NA,NA
"7581","2018","20302","Geelong",2,"5 Year olds","95","all","0-5",NA,NA
"7582","2018","20301","Barwon - West",2,"5 Year olds","95","all","0-5",NA,NA
"7583","2018","20203","Loddon - Elmore",2,"5 Year olds","95","all","0-5",NA,NA
"7584","2018","20202","Heathcote - Castlemaine - Kyneton",2,"5 Year olds","95","all","0-5",NA,NA
"7585","2018","20201","Bendigo",2,"5 Year olds","95","all","0-5",NA,NA
"7586","2018","20103","Maryborough - Pyrenees",2,"5 Year olds","95","all","0-5",NA,NA
"7587","2018","20102","Creswick - Daylesford - Ballan",2,"5 Year olds","93.292682926829272","all","0-5",NA,NA
"7588","2018","20101","Ballarat",2,"5 Year olds","95","all","0-5",NA,NA
"7589","2018","-","Upper Murray exc. Albury",2,"5 Year olds",NA,"all","0-5",NA,NA
"7590","2018","31905","Maryborough",3,"5 Year olds","95","all","0-5",NA,NA
"7591","2018","31904","Hervey Bay",3,"5 Year olds","95","all","0-5",NA,NA
"7592","2018","31903","Gympie - Cooloola",3,"5 Year olds","94.378194207836458","all","0-5",NA,NA
"7593","2018","31902","Burnett",3,"5 Year olds","95","all","0-5",NA,NA
"7594","2018","31901","Bundaberg",3,"5 Year olds","95","all","0-5",NA,NA
"7595","2018","31802","Townsville",3,"5 Year olds","95","all","0-5",NA,NA
"7596","2018","31801","Charters Towers - Ayr - Ingham",3,"5 Year olds","95","all","0-5",NA,NA
"7597","2018","31701","Toowoomba",3,"5 Year olds","94.633445136559658","all","0-5",NA,NA
"7598","2018","31606","Sunshine Coast Hinterland",3,"5 Year olds","88.256227758007128","all","0-5",NA,NA
"7599","2018","31605","Noosa",3,"5 Year olds","90.784313725490193","all","0-5",NA,NA
"7600","2018","31604","Nambour - Pomona",3,"5 Year olds","91.116173120728931","all","0-5",NA,NA
"7601","2018","31603","Maroochy",3,"5 Year olds","89.891135303265941","all","0-5",NA,NA
"7602","2018","31602","Caloundra",3,"5 Year olds","95","all","0-5",NA,NA
"7603","2018","31601","Buderim",3,"5 Year olds","93.723252496433659","all","0-5",NA,NA
"7604","2018","31503","Outback - South",3,"5 Year olds","95","all","0-5",NA,NA
"7605","2018","31502","Outback - North",3,"5 Year olds","94.485294117647058","all","0-5",NA,NA
"7606","2018","31501","Far North",3,"5 Year olds","95","all","0-5",NA,NA
"7607","2018","31403","Strathpine",3,"5 Year olds","95","all","0-5",NA,NA
"7608","2018","31402","North Lakes",3,"5 Year olds","94.811320754716974","all","0-5",NA,NA
"7609","2018","31401","Hills District",3,"5 Year olds","95","all","0-5",NA,NA
"7610","2018","31305","Redcliffe",3,"5 Year olds","94.08450704225352","all","0-5",NA,NA
"7611","2018","31304","Narangba - Burpengary",3,"5 Year olds","95","all","0-5",NA,NA
"7612","2018","31303","Caboolture Hinterland",3,"5 Year olds","92.592592592592595","all","0-5",NA,NA
"7613","2018","31302","Caboolture",3,"5 Year olds","95","all","0-5",NA,NA
"7614","2018","31301","Bribie - Beachmere",3,"5 Year olds","95","all","0-5",NA,NA
"7615","2018","31203","Whitsunday",3,"5 Year olds","94.716981132075475","all","0-5",NA,NA
"7616","2018","31202","Mackay",3,"5 Year olds","95","all","0-5",NA,NA
"7617","2018","31201","Bowen Basin - North",3,"5 Year olds","93.122676579925638","all","0-5",NA,NA
"7618","2018","31106","Springwood - Kingston",3,"5 Year olds","93.986013986013987","all","0-5",NA,NA
"7619","2018","31105","Loganlea - Carbrook",3,"5 Year olds","93.892339544513462","all","0-5",NA,NA
"7620","2018","31104","Jimboomba",3,"5 Year olds","95","all","0-5",NA,NA
"7621","2018","31103","Browns Plains",3,"5 Year olds","94.048397645519941","all","0-5",NA,NA
"7622","2018","31102","Beenleigh",3,"5 Year olds","92.774566473988443","all","0-5",NA,NA
"7623","2018","31101","Beaudesert",3,"5 Year olds","90.960451977401121","all","0-5",NA,NA
"7624","2018","31004","Springfield - Redbank",3,"5 Year olds","94.709271870089054","all","0-5",NA,NA
"7625","2018","31003","Ipswich Inner",3,"5 Year olds","95","all","0-5",NA,NA
"7626","2018","31002","Ipswich Hinterland",3,"5 Year olds","95","all","0-5",NA,NA
"7627","2018","31001","Forest Lake - Oxley",3,"5 Year olds","94.257950530035345","all","0-5",NA,NA
"7628","2018","30910","Surfers Paradise",3,"5 Year olds","89.935064935064929","all","0-5",NA,NA
"7629","2018","30909","Southport",3,"5 Year olds","93.086003372681276","all","0-5",NA,NA
"7630","2018","30908","Robina",3,"5 Year olds","93.548387096774192","all","0-5",NA,NA
"7631","2018","30907","Ormeau - Oxenford",3,"5 Year olds","93.63597793805684","all","0-5",NA,NA
"7632","2018","30906","Nerang",3,"5 Year olds","93.139293139293144","all","0-5",NA,NA
"7633","2018","30905","Mudgeeraba - Tallebudgera",3,"5 Year olds","92.710280373831779","all","0-5",NA,NA
"7634","2018","30904","Gold Coast Hinterland",3,"5 Year olds","87.614678899082563","all","0-5",NA,NA
"7635","2018","30903","Gold Coast - North",3,"5 Year olds","91.714285714285708","all","0-5",NA,NA
"7636","2018","30902","Coolangatta",3,"5 Year olds","91.793313069908805","all","0-5",NA,NA
"7637","2018","30901","Broadbeach - Burleigh",3,"5 Year olds","92.006033182503771","all","0-5",NA,NA
"7638","2018","30803","Rockhampton",3,"5 Year olds","95","all","0-5",NA,NA
"7639","2018","30802","Gladstone - Biloela",3,"5 Year olds","93.84615384615384","all","0-5",NA,NA
"7640","2018","30801","Central Highlands (Qld)",3,"5 Year olds","92.843691148775903","all","0-5",NA,NA
"7641","2018","30703","Granite Belt",3,"5 Year olds","94.789579158316627","all","0-5",NA,NA
"7642","2018","30702","Darling Downs - East",3,"5 Year olds","95","all","0-5",NA,NA
"7643","2018","30701","Darling Downs (West) - Maranoa",3,"5 Year olds","95","all","0-5",NA,NA
"7644","2018","30605","Tablelands (East) - Kuranda",3,"5 Year olds","91.970802919708035","all","0-5",NA,NA
"7645","2018","30604","Port Douglas - Daintree",3,"5 Year olds","91.472868217054256","all","0-5",NA,NA
"7646","2018","30603","Innisfail - Cassowary Coast",3,"5 Year olds","94.893617021276597","all","0-5",NA,NA
"7647","2018","30602","Cairns - South",3,"5 Year olds","95","all","0-5",NA,NA
"7648","2018","30601","Cairns - North",3,"5 Year olds","94.566813509544787","all","0-5",NA,NA
"7649","2018","30504","Brisbane Inner - West",3,"5 Year olds","94.412607449856736","all","0-5",NA,NA
"7650","2018","30503","Brisbane Inner - North",3,"5 Year olds","95","all","0-5",NA,NA
"7651","2018","30502","Brisbane Inner - East",3,"5 Year olds","94.36363636363636","all","0-5",NA,NA
"7652","2018","30501","Brisbane Inner",3,"5 Year olds","90.217391304347828","all","0-5",NA,NA
"7653","2018","30404","The Gap - Enoggera",3,"5 Year olds","95","all","0-5",NA,NA
"7654","2018","30403","Sherwood - Indooroopilly",3,"5 Year olds","93.321299638989174","all","0-5",NA,NA
"7655","2018","30402","Kenmore - Brookfield - Moggill",3,"5 Year olds","91.883614088820835","all","0-5",NA,NA
"7656","2018","30401","Centenary",3,"5 Year olds","95","all","0-5",NA,NA
"7657","2018","30306","Sunnybank",3,"5 Year olds","95","all","0-5",NA,NA
"7658","2018","30305","Rocklea - Acacia Ridge",3,"5 Year olds","94.095238095238102","all","0-5",NA,NA
"7659","2018","30304","Nathan",3,"5 Year olds","93.690248565965589","all","0-5",NA,NA
"7660","2018","30303","Mt Gravatt",3,"5 Year olds","95","all","0-5",NA,NA
"7661","2018","30302","Holland Park - Yeronga",3,"5 Year olds","93.308080808080803","all","0-5",NA,NA
"7662","2018","30301","Carindale",3,"5 Year olds","94.380403458213252","all","0-5",NA,NA
"7663","2018","30204","Sandgate",3,"5 Year olds","95","all","0-5",NA,NA
"7664","2018","30203","Nundah",3,"5 Year olds","95","all","0-5",NA,NA
"7665","2018","30202","Chermside",3,"5 Year olds","95","all","0-5",NA,NA
"7666","2018","30201","Bald Hills - Everton Park",3,"5 Year olds","95","all","0-5",NA,NA
"7667","2018","30103","Wynnum - Manly",3,"5 Year olds","94.847328244274806","all","0-5",NA,NA
"7668","2018","30102","Cleveland - Stradbroke",3,"5 Year olds","94.812680115273778","all","0-5",NA,NA
"7669","2018","30101","Capalaba",3,"5 Year olds","94.831460674157313","all","0-5",NA,NA
"7670","2018","-","Barkly",3,"5 Year olds",NA,"all","0-5",NA,NA
"7671","2018","-","Cottesloe - Claremont",3,"5 Year olds",NA,"all","0-5",NA,NA
"7672","2018","-","Glenelg - Southern Grampians",3,"5 Year olds",NA,"all","0-5",NA,NA
"7673","2018","-","Inverell - Tenterfield",3,"5 Year olds",NA,"all","0-5",NA,NA
"7674","2018","40703","Murray and Mallee",4,"5 Year olds","95","all","0-5",NA,NA
"7675","2018","40702","Limestone Coast",4,"5 Year olds","95","all","0-5",NA,NA
"7676","2018","40701","Fleurieu - Kangaroo Island",4,"5 Year olds","93.75","all","0-5",NA,NA
"7677","2018","40602","Outback - North and East",4,"5 Year olds","95","all","0-5",NA,NA
"7678","2018","40601","Eyre Peninsula and South West",4,"5 Year olds","95","all","0-5",NA,NA
"7679","2018","40504","Yorke Peninsula",4,"5 Year olds","94.979079497907946","all","0-5",NA,NA
"7680","2018","40503","Mid North",4,"5 Year olds","95","all","0-5",NA,NA
"7681","2018","40502","Lower North",4,"5 Year olds","95","all","0-5",NA,NA
"7682","2018","40501","Barossa",4,"5 Year olds","95","all","0-5",NA,NA
"7683","2018","40403","West Torrens",4,"5 Year olds","92.857142857142861","all","0-5",NA,NA
"7684","2018","40402","Port Adelaide - West",4,"5 Year olds","93.382352941176478","all","0-5",NA,NA
"7685","2018","40401","Charles Sturt",4,"5 Year olds","92.775041050903113","all","0-5",NA,NA
"7686","2018","40304","Onkaparinga",4,"5 Year olds","94.844403158383656","all","0-5",NA,NA
"7687","2018","40303","Mitcham",4,"5 Year olds","93.440428380187413","all","0-5",NA,NA
"7688","2018","40302","Marion",4,"5 Year olds","94.91046182846371","all","0-5",NA,NA
"7689","2018","40301","Holdfast Bay",4,"5 Year olds","94.039735099337747","all","0-5",NA,NA
"7690","2018","40205","Tea Tree Gully",4,"5 Year olds","95","all","0-5",NA,NA
"7691","2018","40204","Salisbury",4,"5 Year olds","95","all","0-5",NA,NA
"7692","2018","40203","Port Adelaide - East",4,"5 Year olds","94.182217343578486","all","0-5",NA,NA
"7693","2018","40202","Playford",4,"5 Year olds","95","all","0-5",NA,NA
"7694","2018","40201","Gawler - Two Wells",4,"5 Year olds","95","all","0-5",NA,NA
"7695","2018","40107","Unley",4,"5 Year olds","92.915531335149865","all","0-5",NA,NA
"7696","2018","40106","Prospect - Walkerville",4,"5 Year olds","94.155844155844164","all","0-5",NA,NA
"7697","2018","40105","Norwood - Payneham - St Peters",4,"5 Year olds","91.17647058823529","all","0-5",NA,NA
"7698","2018","40104","Campbelltown (SA)",4,"5 Year olds","94.066317626527052","all","0-5",NA,NA
"7699","2018","40103","Burnside",4,"5 Year olds","94.881889763779526","all","0-5",NA,NA
"7700","2018","40102","Adelaide Hills",4,"5 Year olds","93.141592920353972","all","0-5",NA,NA
"7701","2018","40101","Adelaide City",4,"5 Year olds","81.72043010752688","all","0-5",NA,NA
