"","SA2_CODE16","age_group","sex","calendar_year","n_children_attending_preschool","SA3_CODE16"
"36704","210051249","3-6","female","2021",0,21005
"36705","210051249","3-6",NA,"2021",0,21005
"36706","210051250","3-6","male","2021",0,21005
"36707","210051250","3-6","female","2021",0,21005
"36708","210051250","3-6",NA,"2021",0,21005
"36709","210051441","3-6","male","2021",0,21005
"36710","210051441","3-6","female","2021",0,21005
"36711","210051441","3-6",NA,"2021",0,21005
"36712","210051442","3-6","male","2021",0,21005
"36713","210051442","3-6","female","2021",0,21005
"36714","210051442","3-6",NA,"2021",0,21005
"36715","210051443","3-6","male","2021",0,21005
"36716","210051443","3-6","female","2021",0,21005
"36717","210051443","3-6",NA,"2021",0,21005
"36718","210051444","3-6","male","2021",0,21005
"36719","210051444","3-6","female","2021",0,21005
"36720","210051444","3-6",NA,"2021",0,21005
"36721","210051445","3-6","male","2021",0,21005
"36722","210051445","3-6","female","2021",0,21005
"36723","210051445","3-6",NA,"2021",0,21005
"36724","211011251","3-6","male","2021",0,21101
"36725","211011251","3-6","female","2021",0,21101
"36726","211011251","3-6",NA,"2021",0,21101
"36727","211011254","3-6","male","2021",0,21101
"36728","211011254","3-6","female","2021",0,21101
"36729","211011254","3-6",NA,"2021",0,21101
"36730","211011255","3-6","male","2021",0,21101
"36731","211011255","3-6","female","2021",0,21101
"36732","211011255","3-6",NA,"2021",0,21101
"36733","211011256","3-6","male","2021",0,21101
"36734","211011256","3-6","female","2021",0,21101
"36735","211011256","3-6",NA,"2021",0,21101
"36736","211011257","3-6","male","2021",0,21101
"36737","211011257","3-6","female","2021",0,21101
"36738","211011257","3-6",NA,"2021",0,21101
"36739","211011258","3-6","male","2021",0,21101
"36740","211011258","3-6","female","2021",0,21101
"36741","211011258","3-6",NA,"2021",0,21101
"36742","211011259","3-6","male","2021",0,21101
"36743","211011259","3-6","female","2021",0,21101
"36744","211011259","3-6",NA,"2021",0,21101
"36745","211011260","3-6","male","2021",0,21101
"36746","211011260","3-6","female","2021",0,21101
"36747","211011260","3-6",NA,"2021",0,21101
"36748","211011446","3-6","male","2021",0,21101
"36749","211011446","3-6","female","2021",0,21101
"36750","211011446","3-6",NA,"2021",0,21101
"36751","211011447","3-6","male","2021",0,21101
"36752","211011447","3-6","female","2021",0,21101
"36753","211011447","3-6",NA,"2021",0,21101
"36754","211011448","3-6","male","2021",0,21101
"36755","211011448","3-6","female","2021",0,21101
"36756","211011448","3-6",NA,"2021",0,21101
"36757","211011449","3-6","male","2021",0,21101
"36758","211011449","3-6","female","2021",0,21101
"36759","211011449","3-6",NA,"2021",0,21101
"36760","211021261","3-6","male","2021",0,21102
"36761","211021261","3-6","female","2021",0,21102
"36762","211021261","3-6",NA,"2021",0,21102
"36763","211021262","3-6","male","2021",0,21102
"36764","211021262","3-6","female","2021",0,21102
"36765","211021262","3-6",NA,"2021",0,21102
"36766","211031263","3-6","male","2021",0,21103
"36767","211031263","3-6","female","2021",0,21103
"36768","211031263","3-6",NA,"2021",0,21103
"36769","211031265","3-6","male","2021",0,21103
"36770","211031265","3-6","female","2021",0,21103
"36771","211031265","3-6",NA,"2021",0,21103
"36772","211031266","3-6","male","2021",0,21103
"36773","211031266","3-6","female","2021",0,21103
"36774","211031266","3-6",NA,"2021",0,21103
"36775","211031267","3-6","male","2021",0,21103
"36776","211031267","3-6","female","2021",0,21103
"36777","211031267","3-6",NA,"2021",0,21103
"36778","211031268","3-6","male","2021",0,21103
"36779","211031268","3-6","female","2021",0,21103
"36780","211031268","3-6",NA,"2021",0,21103
"36781","211031450","3-6","male","2021",0,21103
"36782","211031450","3-6","female","2021",0,21103
"36783","211031450","3-6",NA,"2021",0,21103
"36784","211031451","3-6","male","2021",0,21103
"36785","211031451","3-6","female","2021",0,21103
"36786","211031451","3-6",NA,"2021",0,21103
"36787","211031452","3-6","male","2021",0,21103
"36788","211031452","3-6","female","2021",0,21103
"36789","211031452","3-6",NA,"2021",0,21103
"36790","211041269","3-6","male","2021",0,21104
"36791","211041269","3-6","female","2021",0,21104
"36792","211041269","3-6",NA,"2021",0,21104
"36793","211041270","3-6","male","2021",0,21104
"36794","211041270","3-6","female","2021",0,21104
"36795","211041270","3-6",NA,"2021",0,21104
"36796","211041271","3-6","male","2021",0,21104
"36797","211041271","3-6","female","2021",0,21104
"36798","211041271","3-6",NA,"2021",0,21104
"36799","211041272","3-6","male","2021",0,21104
"36800","211041272","3-6","female","2021",0,21104
"36801","211041272","3-6",NA,"2021",0,21104
"36802","211041273","3-6","male","2021",0,21104
"36803","211041273","3-6","female","2021",0,21104
"36804","211041273","3-6",NA,"2021",0,21104
"36805","211051274","3-6","male","2021",0,21105
"36806","211051274","3-6","female","2021",0,21105
"36807","211051274","3-6",NA,"2021",0,21105
"36808","211051275","3-6","male","2021",0,21105
"36809","211051275","3-6","female","2021",0,21105
"36810","211051275","3-6",NA,"2021",0,21105
"36811","211051276","3-6","male","2021",0,21105
"36812","211051276","3-6","female","2021",0,21105
"36813","211051276","3-6",NA,"2021",0,21105
"36814","211051277","3-6","male","2021",0,21105
"36815","211051277","3-6","female","2021",0,21105
"36816","211051277","3-6",NA,"2021",0,21105
"36817","211051278","3-6","male","2021",0,21105
"36818","211051278","3-6","female","2021",0,21105
"36819","211051278","3-6",NA,"2021",0,21105
"36820","211051279","3-6","male","2021",0,21105
"36821","211051279","3-6","female","2021",0,21105
"36822","211051279","3-6",NA,"2021",0,21105
"36823","211051280","3-6","male","2021",0,21105
"36824","211051280","3-6","female","2021",0,21105
"36825","211051280","3-6",NA,"2021",0,21105
"36826","211051281","3-6","male","2021",0,21105
"36827","211051281","3-6","female","2021",0,21105
"36828","211051281","3-6",NA,"2021",0,21105
"36829","211051282","3-6","male","2021",0,21105
"36830","211051282","3-6","female","2021",0,21105
"36831","211051282","3-6",NA,"2021",0,21105
"36832","211051283","3-6","male","2021",0,21105
"36833","211051283","3-6","female","2021",0,21105
"36834","211051283","3-6",NA,"2021",0,21105
"36835","211051284","3-6","male","2021",0,21105
"36836","211051284","3-6","female","2021",0,21105
"36837","211051284","3-6",NA,"2021",0,21105
"36838","211051285","3-6","male","2021",0,21105
"36839","211051285","3-6","female","2021",0,21105
"36840","211051285","3-6",NA,"2021",0,21105
"36841","211051286","3-6","male","2021",0,21105
"36842","211051286","3-6","female","2021",0,21105
"36843","211051286","3-6",NA,"2021",0,21105
"36844","212011287","3-6","male","2021",0,21201
"36845","212011287","3-6","female","2021",0,21201
"36846","212011287","3-6",NA,"2021",0,21201
"36847","212011288","3-6","male","2021",0,21201
"36848","212011288","3-6","female","2021",0,21201
"36849","212011288","3-6",NA,"2021",0,21201
"36850","212011289","3-6","male","2021",0,21201
"36851","212011289","3-6","female","2021",0,21201
"36852","212011289","3-6",NA,"2021",0,21201
"36853","212011290","3-6","male","2021",0,21201
"36854","212011290","3-6","female","2021",0,21201
"36855","212011290","3-6",NA,"2021",0,21201
"36856","212011291","3-6","male","2021",0,21201
"36857","212011291","3-6","female","2021",0,21201
"36858","212011291","3-6",NA,"2021",0,21201
"36859","212011292","3-6","male","2021",0,21201
"36860","212011292","3-6","female","2021",0,21201
"36861","212011292","3-6",NA,"2021",0,21201
"36862","212021293","3-6","male","2021",0,21202
"36863","212021293","3-6","female","2021",0,21202
"36864","212021293","3-6",NA,"2021",0,21202
"36865","212021294","3-6","male","2021",0,21202
"36866","212021294","3-6","female","2021",0,21202
"36867","212021294","3-6",NA,"2021",0,21202
"36868","212021295","3-6","male","2021",0,21202
"36869","212021295","3-6","female","2021",0,21202
"36870","212021295","3-6",NA,"2021",0,21202
"36871","212021297","3-6","male","2021",0,21202
"36872","212021297","3-6","female","2021",0,21202
"36873","212021297","3-6",NA,"2021",0,21202
"36874","212021299","3-6","male","2021",0,21202
"36875","212021299","3-6","female","2021",0,21202
"36876","212021299","3-6",NA,"2021",0,21202
"36877","212021453","3-6","male","2021",0,21202
"36878","212021453","3-6","female","2021",0,21202
"36879","212021453","3-6",NA,"2021",0,21202
"36880","212021454","3-6","male","2021",0,21202
"36881","212021454","3-6","female","2021",0,21202
"36882","212021454","3-6",NA,"2021",0,21202
"36883","212021455","3-6","male","2021",0,21202
"36884","212021455","3-6","female","2021",0,21202
"36885","212021455","3-6",NA,"2021",0,21202
"36886","212021456","3-6","male","2021",0,21202
"36887","212021456","3-6","female","2021",0,21202
"36888","212021456","3-6",NA,"2021",0,21202
"36889","212031300","3-6","male","2021",0,21203
"36890","212031300","3-6","female","2021",0,21203
"36891","212031300","3-6",NA,"2021",0,21203
"36892","212031301","3-6","male","2021",0,21203
"36893","212031301","3-6","female","2021",0,21203
"36894","212031301","3-6",NA,"2021",0,21203
"36895","212031302","3-6","male","2021",0,21203
"36896","212031302","3-6","female","2021",0,21203
"36897","212031302","3-6",NA,"2021",0,21203
"36898","212031303","3-6","male","2021",0,21203
"36899","212031303","3-6","female","2021",0,21203
"36900","212031303","3-6",NA,"2021",0,21203
"36901","212031304","3-6","male","2021",0,21203
"36902","212031304","3-6","female","2021",0,21203
"36903","212031304","3-6",NA,"2021",0,21203
"36904","212031305","3-6","male","2021",0,21203
"36905","212031305","3-6","female","2021",0,21203
"36906","212031305","3-6",NA,"2021",0,21203
"36907","212031306","3-6","male","2021",0,21203
"36908","212031306","3-6","female","2021",0,21203
"36909","212031306","3-6",NA,"2021",0,21203
"36910","212031308","3-6","male","2021",0,21203
"36911","212031308","3-6","female","2021",0,21203
"36912","212031308","3-6",NA,"2021",0,21203
"36913","212031457","3-6","male","2021",0,21203
"36914","212031457","3-6","female","2021",0,21203
"36915","212031457","3-6",NA,"2021",0,21203
"36916","212031458","3-6","male","2021",0,21203
"36917","212031458","3-6","female","2021",0,21203
"36918","212031458","3-6",NA,"2021",0,21203
"36919","212041309","3-6","male","2021",0,21204
"36920","212041309","3-6","female","2021",0,21204
"36921","212041309","3-6",NA,"2021",0,21204
"36922","212041310","3-6","male","2021",0,21204
"36923","212041310","3-6","female","2021",0,21204
"36924","212041310","3-6",NA,"2021",0,21204
"36925","212041311","3-6","male","2021",0,21204
"36926","212041311","3-6","female","2021",0,21204
"36927","212041311","3-6",NA,"2021",0,21204
"36928","212041312","3-6","male","2021",0,21204
"36929","212041312","3-6","female","2021",0,21204
"36930","212041312","3-6",NA,"2021",0,21204
"36931","212041313","3-6","male","2021",0,21204
"36932","212041313","3-6","female","2021",0,21204
"36933","212041313","3-6",NA,"2021",0,21204
"36934","212041314","3-6","male","2021",0,21204
"36935","212041314","3-6","female","2021",0,21204
"36936","212041314","3-6",NA,"2021",0,21204
"36937","212041316","3-6","male","2021",0,21204
"36938","212041316","3-6","female","2021",0,21204
"36939","212041316","3-6",NA,"2021",0,21204
"36940","212041317","3-6","male","2021",0,21204
"36941","212041317","3-6","female","2021",0,21204
"36942","212041317","3-6",NA,"2021",0,21204
"36943","212041318","3-6","male","2021",0,21204
"36944","212041318","3-6","female","2021",0,21204
"36945","212041318","3-6",NA,"2021",0,21204
"36946","212041459","3-6","male","2021",0,21204
"36947","212041459","3-6","female","2021",0,21204
"36948","212041459","3-6",NA,"2021",0,21204
"36949","212041460","3-6","male","2021",0,21204
"36950","212041460","3-6","female","2021",0,21204
"36951","212041460","3-6",NA,"2021",0,21204
"36952","212051319","3-6","male","2021",0,21205
"36953","212051319","3-6","female","2021",0,21205
"36954","212051319","3-6",NA,"2021",0,21205
"36955","212051320","3-6","male","2021",0,21205
"36956","212051320","3-6","female","2021",0,21205
"36957","212051320","3-6",NA,"2021",0,21205
"36958","212051321","3-6","male","2021",0,21205
"36959","212051321","3-6","female","2021",0,21205
"36960","212051321","3-6",NA,"2021",0,21205
"36961","212051322","3-6","male","2021",0,21205
"36962","212051322","3-6","female","2021",0,21205
"36963","212051322","3-6",NA,"2021",0,21205
"36964","212051323","3-6","male","2021",0,21205
"36965","212051323","3-6","female","2021",0,21205
"36966","212051323","3-6",NA,"2021",0,21205
"36967","212051324","3-6","male","2021",0,21205
"36968","212051324","3-6","female","2021",0,21205
"36969","212051324","3-6",NA,"2021",0,21205
"36970","212051325","3-6","male","2021",0,21205
"36971","212051325","3-6","female","2021",0,21205
"36972","212051325","3-6",NA,"2021",0,21205
"36973","212051326","3-6","male","2021",0,21205
"36974","212051326","3-6","female","2021",0,21205
"36975","212051326","3-6",NA,"2021",0,21205
"36976","212051327","3-6","male","2021",0,21205
"36977","212051327","3-6","female","2021",0,21205
"36978","212051327","3-6",NA,"2021",0,21205
"36979","213011328","3-6","male","2021",0,21301
"36980","213011328","3-6","female","2021",0,21301
"36981","213011328","3-6",NA,"2021",0,21301
"36982","213011329","3-6","male","2021",0,21301
"36983","213011329","3-6","female","2021",0,21301
"36984","213011329","3-6",NA,"2021",0,21301
"36985","213011330","3-6","male","2021",4,21301
"36986","213011330","3-6","female","2021",0,21301
"36987","213011330","3-6",NA,"2021",0,21301
"36988","213011331","3-6","male","2021",0,21301
"36989","213011331","3-6","female","2021",0,21301
"36990","213011331","3-6",NA,"2021",0,21301
"36991","213011332","3-6","male","2021",0,21301
"36992","213011332","3-6","female","2021",0,21301
"36993","213011332","3-6",NA,"2021",0,21301
"36994","213011333","3-6","male","2021",0,21301
"36995","213011333","3-6","female","2021",0,21301
"36996","213011333","3-6",NA,"2021",0,21301
"36997","213011334","3-6","male","2021",0,21301
"36998","213011334","3-6","female","2021",0,21301
"36999","213011334","3-6",NA,"2021",0,21301
"37000","213011335","3-6","male","2021",0,21301
"37001","213011335","3-6","female","2021",0,21301
"37002","213011335","3-6",NA,"2021",0,21301
"37003","213011336","3-6","male","2021",0,21301
"37004","213011336","3-6","female","2021",0,21301
"37005","213011336","3-6",NA,"2021",0,21301
"37006","213011337","3-6","male","2021",0,21301
"37007","213011337","3-6","female","2021",0,21301
"37008","213011337","3-6",NA,"2021",0,21301
"37009","213011338","3-6","male","2021",0,21301
"37010","213011338","3-6","female","2021",0,21301
"37011","213011338","3-6",NA,"2021",0,21301
"37012","213011339","3-6","male","2021",0,21301
"37013","213011339","3-6","female","2021",0,21301
"37014","213011339","3-6",NA,"2021",0,21301
"37015","213011340","3-6","male","2021",5,21301
"37016","213011340","3-6","female","2021",0,21301
"37017","213011340","3-6",NA,"2021",0,21301
"37018","213021341","3-6","male","2021",0,21302
"37019","213021341","3-6","female","2021",0,21302
"37020","213021341","3-6",NA,"2021",0,21302
"37021","213021342","3-6","male","2021",0,21302
"37022","213021342","3-6","female","2021",0,21302
"37023","213021342","3-6",NA,"2021",0,21302
"37024","213021343","3-6","male","2021",0,21302
"37025","213021343","3-6","female","2021",0,21302
"37026","213021343","3-6",NA,"2021",0,21302
"37027","213021344","3-6","male","2021",0,21302
"37028","213021344","3-6","female","2021",0,21302
"37029","213021344","3-6",NA,"2021",0,21302
"37030","213021345","3-6","male","2021",0,21302
"37031","213021345","3-6","female","2021",0,21302
"37032","213021345","3-6",NA,"2021",0,21302
"37033","213021346","3-6","male","2021",0,21302
"37034","213021346","3-6","female","2021",0,21302
"37035","213021346","3-6",NA,"2021",0,21302
"37036","213031347","3-6","male","2021",0,21303
"37037","213031347","3-6","female","2021",0,21303
"37038","213031347","3-6",NA,"2021",0,21303
"37039","213031348","3-6","male","2021",5,21303
